WE(1).Potential (V)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)
0.197479248046875	-8.94165039062506E-07	3.69262695312497E-07	3.57055664062494E-07	3.509521484375E-07	3.17382812500003E-07	2.86865234375003E-07	2.50244140624994E-07	2.01416015624997E-07	1.46484375000006E-07	6.40869140624972E-08	-3.0517578125E-08	-1.00708007812506E-07	-1.46484375000006E-07	-1.8310546875E-07
0.199951171875	-8.33129882812506E-07	4.05883789062506E-07	4.18090820312494E-07	3.814697265625E-07	3.509521484375E-07	3.17382812500003E-07	2.899169921875E-07	2.31933593749997E-07	1.80053710937503E-07	8.23974609374944E-08	-1.52587890625E-08	-8.54492187500056E-08	-1.373291015625E-07	-1.77001953125006E-07
0.202392578125	-7.59887695312503E-07	4.60815429687497E-07	4.60815429687497E-07	4.30297851562497E-07	3.90625000000006E-07	3.57055664062494E-07	3.204345703125E-07	2.62451171874997E-07	2.04467773437494E-07	1.00708007812506E-07	3.05175781249722E-09	-7.32421875000028E-08	-1.25122070312497E-07	-1.678466796875E-07
0.204864501953125	-7.11059570312506E-07	5.18798828125E-07	5.06591796874997E-07	4.76074218749997E-07	4.425048828125E-07	4.08935546875003E-07	3.60107421875006E-07	2.99072265625006E-07	2.31933593749997E-07	1.220703125E-07	2.13623046874944E-08	-6.103515625E-08	-1.15966796875006E-07	-1.58691406249994E-07
0.207244873046875	-6.40869140625E-07	5.79833984375E-07	5.61523437500003E-07	5.24902343749994E-07	4.8828125E-07	4.45556640624997E-07	3.96728515625E-07	3.41796874999994E-07	2.65502929687494E-07	1.46484375000006E-07	3.35693359374972E-08	-4.88281249999972E-08	-1.00708007812506E-07	-1.52587890625E-07
0.20965576171875	-5.70678710937494E-07	6.37817382812503E-07	6.28662109374997E-07	5.88989257812506E-07	5.46264648437503E-07	4.8828125E-07	4.48608398437494E-07	3.78417968750003E-07	2.99072265625006E-07	1.77001953125006E-07	5.79833984375028E-08	-3.0517578125E-08	-9.46044921874972E-08	-1.40380859374997E-07
0.212127685546875	-4.97436523437506E-07	6.98852539062503E-07	6.74438476562497E-07	6.40869140625E-07	5.98144531249997E-07	5.55419921874994E-07	5.00488281250003E-07	4.18090820312494E-07	3.41796874999994E-07	2.07519531250006E-07	7.93457031249972E-08	-1.22070312500028E-08	-7.32421875000028E-08	-1.34277343750003E-07
0.214569091796875	-4.18090820312494E-07	7.75146484375003E-07	7.62939453125E-07	7.171630859375E-07	6.65283203125006E-07	6.16455078124994E-07	5.55419921874994E-07	4.76074218749997E-07	3.814697265625E-07	2.34985351562494E-07	1.03759765625003E-07	9.15527343750555E-09	-5.79833984375028E-08	-1.15966796875006E-07
0.217071533203125	-3.32641601562503E-07	8.57543945312497E-07	8.33129882812506E-07	7.9345703125E-07	7.32421875E-07	6.74438476562497E-07	6.19506835937506E-07	5.27954101562506E-07	4.2724609375E-07	2.68554687500006E-07	1.31225585937506E-07	2.74658203125028E-08	-3.96728515625056E-08	-1.068115234375E-07
0.219482421875	-2.288818359375E-07	9.39941406250006E-07	9.21630859374994E-07	8.81958007812503E-07	8.05664062500003E-07	7.476806640625E-07	6.83593750000003E-07	5.950927734375E-07	4.79125976562494E-07	3.11279296874994E-07	1.55639648437497E-07	5.79833984375028E-08	-2.13623046874944E-08	-9.1552734375E-08
0.221893310546875	-1.09863281249997E-07	1.03149414062501E-06	1.019287109375E-06	9.55200195312506E-07	8.94165039062506E-07	8.27026367187497E-07	7.50732421874997E-07	6.53076171875003E-07	5.340576171875E-07	3.509521484375E-07	1.89208984374994E-07	7.93457031249972E-08	-3.05175781249722E-09	-7.62939453125E-08
0.224334716796875	-3.05175781249722E-09	1.13830566406251E-06	1.10778808593751E-06	1.0406494140625E-06	9.765625E-07	9.09423828125006E-07	8.33129882812506E-07	7.20214843749997E-07	5.92041015625003E-07	3.99780273437497E-07	2.22778320312506E-07	1.068115234375E-07	2.13623046874944E-08	-5.79833984375028E-08
0.226776123046875	1.34277343750003E-07	1.239013671875E-06	1.2054443359375E-06	1.1444091796875E-06	1.080322265625E-06	9.94873046874997E-07	9.09423828125006E-07	7.99560546874994E-07	6.65283203125006E-07	4.45556640624997E-07	2.593994140625E-07	1.34277343750003E-07	4.57763671875E-08	-3.96728515625056E-08
0.22918701171875	2.56347656250003E-07	1.361083984375E-06	1.3153076171875E-06	1.25732421874999E-06	1.18408203125001E-06	1.10473632812499E-06	1.00097656250001E-06	8.75854492187494E-07	7.32421875E-07	5.00488281250003E-07	2.99072265625006E-07	1.61743164062506E-07	7.01904296875056E-08	-2.13623046874944E-08
0.23162841796875	3.99780273437497E-07	1.4801025390625E-06	1.446533203125E-06	1.3763427734375E-06	1.2969970703125E-06	1.2054443359375E-06	1.0955810546875E-06	9.765625E-07	8.11767578124997E-07	5.58471679687506E-07	3.38745117187497E-07	1.983642578125E-07	9.76562499999944E-08	-3.05175781249722E-09
0.234100341796875	5.52368164062497E-07	1.629638671875E-06	1.5899658203125E-06	1.50451660156251E-06	1.42517089843749E-06	1.312255859375E-06	1.21154785156249E-06	1.0650634765625E-06	8.91113281249995E-07	6.256103515625E-07	3.87573242187494E-07	2.38037109375006E-07	1.25122070312497E-07	2.13623046874944E-08
0.2364501953125	7.11059570312506E-07	1.76391601562501E-06	1.73034667968749E-06	1.6448974609375E-06	1.544189453125E-06	1.446533203125E-06	1.324462890625E-06	1.1749267578125E-06	9.79614257812497E-07	6.866455078125E-07	4.39453125000003E-07	2.71606445312503E-07	1.61743164062506E-07	4.88281249999972E-08
0.239013671875	8.75854492187494E-07	1.9378662109375E-06	1.88293457031249E-06	1.788330078125E-06	1.69982910156249E-06	1.58081054687501E-06	1.45263671875E-06	1.2847900390625E-06	1.080322265625E-06	7.59887695312503E-07	4.97436523437506E-07	3.204345703125E-07	1.983642578125E-07	7.01904296875056E-08
0.24139404296875	1.080322265625E-06	2.11181640624999E-06	2.05078124999999E-06	1.96533203125E-06	1.85241699218749E-06	1.7242431640625E-06	1.5869140625E-06	1.4007568359375E-06	1.1871337890625E-06	8.42285156249997E-07	5.58471679687506E-07	3.72314453124994E-07	2.41088867187503E-07	1.00708007812506E-07
0.243804931640625	1.2664794921875E-06	2.288818359375E-06	2.2308349609375E-06	2.1331787109375E-06	2.0172119140625E-06	1.8890380859375E-06	1.72119140625E-06	1.53503417968751E-06	1.2969970703125E-06	9.27734375000003E-07	6.16455078124994E-07	4.21142578125006E-07	2.83813476562506E-07	1.28173828124994E-07
0.246307373046875	1.4923095703125E-06	2.50854492187499E-06	2.42004394531251E-06	2.30712890625E-06	2.1942138671875E-06	2.0477294921875E-06	1.8798828125E-06	1.66931152343749E-06	1.416015625E-06	1.0223388671875E-06	6.866455078125E-07	4.730224609375E-07	3.29589843750006E-07	1.58691406249994E-07
0.248748779296875	1.71813964843751E-06	2.70996093750001E-06	2.6275634765625E-06	2.5146484375E-06	2.3834228515625E-06	2.23388671874999E-06	2.05383300781251E-06	1.8280029296875E-06	1.5411376953125E-06	1.116943359375E-06	7.59887695312503E-07	5.31005859375003E-07	3.78417968750003E-07	2.01416015624997E-07
0.251129150390625	1.96533203125E-06	2.95104980468749E-06	2.85949707031249E-06	2.7191162109375E-06	2.58483886718749E-06	2.423095703125E-06	2.23388671874999E-06	1.99279785156251E-06	1.690673828125E-06	1.22985839843751E-06	8.42285156249997E-07	5.950927734375E-07	4.24194335937503E-07	2.34985351562494E-07
0.2535400390625	2.23388671874999E-06	3.18603515625E-06	3.09143066406251E-06	2.96630859374999E-06	2.80151367187501E-06	2.63366699218751E-06	2.42004394531251E-06	2.16064453125001E-06	1.83715820312499E-06	1.3458251953125E-06	9.27734375000003E-07	6.65283203125006E-07	4.82177734375006E-07	2.74658203125E-07
0.25604248046875	2.490234375E-06	3.45458984374999E-06	3.3416748046875E-06	3.2073974609375E-06	3.03955078125E-06	2.84423828124999E-06	2.63061523437499E-06	2.3468017578125E-06	1.9989013671875E-06	1.4678955078125E-06	1.01623535156251E-06	7.38525390624994E-07	5.40161132812495E-07	3.204345703125E-07
0.258453369140625	2.80151367187501E-06	3.72924804687499E-06	3.6163330078125E-06	3.466796875E-06	3.27148437499999E-06	3.082275390625E-06	2.850341796875E-06	2.53906249999999E-06	2.17590332031251E-06	1.59606933593751E-06	1.116943359375E-06	8.11767578124997E-07	6.07299804687503E-07	3.63159179687503E-07
0.260955810546875	3.10668945312501E-06	4.04052734375E-06	3.89709472656249E-06	3.74450683593749E-06	3.54614257812499E-06	3.33557128906251E-06	3.070068359375E-06	2.75573730468751E-06	2.349853515625E-06	1.73034667968749E-06	1.220703125E-06	8.94165039062506E-07	6.7138671875E-07	4.15039062499997E-07
0.26336669921875	3.436279296875E-06	4.351806640625E-06	4.2083740234375E-06	4.0252685546875E-06	3.814697265625E-06	3.59497070312501E-06	3.30810546875E-06	2.96936035156251E-06	2.54211425781251E-06	1.8768310546875E-06	1.3275146484375E-06	9.79614257812497E-07	7.476806640625E-07	4.63867187499994E-07
0.2657470703125	3.79028320312499E-06	4.6844482421875E-06	4.52575683593751E-06	4.32739257812501E-06	4.1229248046875E-06	3.86962890625001E-06	3.57971191406251E-06	3.21044921874999E-06	2.74658203125E-06	2.03552246093749E-06	1.44042968749999E-06	1.07421874999999E-06	8.23974609375E-07	5.18798828125E-07
0.2681884765625	4.15954589843751E-06	5.0323486328125E-06	4.87365722656249E-06	4.656982421875E-06	4.425048828125E-06	4.16259765625E-06	3.85131835937499E-06	3.4637451171875E-06	2.9571533203125E-06	2.1942138671875E-06	1.5716552734375E-06	1.171875E-06	9.03320312499997E-07	5.82885742187497E-07
0.2706298828125	4.54101562500001E-06	5.4290771484375E-06	5.2337646484375E-06	5.01098632812499E-06	4.75463867187501E-06	4.47998046875001E-06	4.1473388671875E-06	3.71704101562501E-06	3.18298339843751E-06	2.37121582031249E-06	1.69677734375E-06	1.27258300781249E-06	9.85717773437506E-07	6.40869140625E-07
0.273040771484375	4.95300292968751E-06	5.79833984375E-06	5.5999755859375E-06	5.3680419921875E-06	5.08728027343749E-06	4.79736328124999E-06	4.4403076171875E-06	3.98864746093749E-06	3.40881347656249E-06	2.54211425781251E-06	1.8341064453125E-06	1.37939453124999E-06	1.0711669921875E-06	6.98852539062503E-07
0.27557373046875	5.39550781250001E-06	6.20117187499999E-06	5.99060058593751E-06	5.74340820312499E-06	5.4443359375E-06	5.13610839843751E-06	4.7637939453125E-06	4.2694091796875E-06	3.662109375E-06	2.728271484375E-06	1.9683837890625E-06	1.495361328125E-06	1.1627197265625E-06	7.65991210937497E-07
0.27801513671875	5.81970214843749E-06	6.622314453125E-06	6.396484375E-06	6.1370849609375E-06	5.83496093749999E-06	5.48706054687501E-06	5.084228515625E-06	4.57153320312501E-06	3.91540527343751E-06	2.9296875E-06	2.117919921875E-06	1.60827636718749E-06	1.263427734375E-06	8.36181640625003E-07
0.2803955078125	6.27746582031249E-06	7.0648193359375E-06	6.8328857421875E-06	6.549072265625E-06	6.2286376953125E-06	5.8624267578125E-06	5.42602539062501E-06	4.8828125E-06	4.1839599609375E-06	3.125E-06	2.26440429687499E-06	1.72119140625E-06	1.3580322265625E-06	9.09423828125006E-07
0.2828369140625	6.77490234375E-06	7.537841796875E-06	7.275390625E-06	6.9732666015625E-06	6.63146972656251E-06	6.24694824218749E-06	5.77697753906251E-06	5.1910400390625E-06	4.46472167968751E-06	3.338623046875E-06	2.423095703125E-06	1.8463134765625E-06	1.45874023437501E-06	9.73510742187503E-07
0.285308837890625	7.2601318359375E-06	8.0108642578125E-06	7.75146484375E-06	7.4188232421875E-06	7.05566406249999E-06	6.64367675781249E-06	6.14318847656251E-06	5.535888671875E-06	4.73937988281251E-06	3.5552978515625E-06	2.5787353515625E-06	1.971435546875E-06	1.5594482421875E-06	1.04675292968751E-06
0.287750244140625	7.77282714843749E-06	8.50830078125001E-06	8.221435546875E-06	7.88269042968751E-06	7.4798583984375E-06	7.0526123046875E-06	6.53076171875E-06	5.86547851562499E-06	5.04455566406251E-06	3.7811279296875E-06	2.74047851562501E-06	2.09960937500001E-06	1.6632080078125E-06	1.11999511718749E-06
0.29010009765625	8.30078125E-06	9.0087890625E-06	8.6822509765625E-06	8.3343505859375E-06	7.9315185546875E-06	7.46765136718749E-06	6.9091796875E-06	6.21337890625E-06	5.33142089843749E-06	3.997802734375E-06	2.90527343749999E-06	2.2308349609375E-06	1.7730712890625E-06	1.202392578125E-06
0.29254150390625	8.8348388671875E-06	9.5245361328125E-06	9.2010498046875E-06	8.8104248046875E-06	8.38623046875001E-06	7.9071044921875E-06	7.29980468749999E-06	6.56738281249999E-06	5.633544921875E-06	4.2144775390625E-06	3.0670166015625E-06	2.3529052734375E-06	1.8798828125E-06	1.2786865234375E-06
0.295013427734375	9.36279296875001E-06	1.00616455078125E-05	9.722900390625E-06	9.30175781250001E-06	8.84399414062501E-06	8.34045410156251E-06	7.7056884765625E-06	6.93359374999999E-06	5.950927734375E-06	4.44946289062501E-06	3.2379150390625E-06	2.49328613281249E-06	1.9866943359375E-06	1.3580322265625E-06
0.2974853515625	9.93957519531249E-06	1.060791015625E-05	1.0235595703125E-05	9.82055664062501E-06	9.326171875E-06	8.77685546875E-06	8.11767578125E-06	7.29980468749999E-06	6.2530517578125E-06	4.6844482421875E-06	3.399658203125E-06	2.6123046875E-06	2.08740234375E-06	1.4312744140625E-06
0.299835205078125	1.05072021484375E-05	1.1151123046875E-05	1.07818603515625E-05	1.0308837890625E-05	9.7991943359375E-06	9.2193603515625E-06	8.514404296875E-06	7.6568603515625E-06	6.55517578125001E-06	4.90722656250001E-06	3.5675048828125E-06	2.74658203125E-06	2.197265625E-06	1.4984130859375E-06
0.30230712890625	1.11236572265625E-05	1.171875E-05	1.13067626953125E-05	1.0809326171875E-05	1.02813720703125E-05	9.661865234375E-06	8.9385986328125E-06	8.0291748046875E-06	6.8634033203125E-06	5.126953125E-06	3.71704101562501E-06	2.86865234375E-06	2.29492187499999E-06	1.5716552734375E-06
0.30474853515625	1.16851806640625E-05	1.22772216796875E-05	1.18560791015625E-05	1.13311767578125E-05	1.07666015625E-05	1.01318359375E-05	9.3505859375E-06	8.3953857421875E-06	7.16552734375001E-06	5.34667968749999E-06	3.88183593749999E-06	2.9876708984375E-06	2.3956298828125E-06	1.6357421875E-06
0.307220458984375	1.22650146484375E-05	1.28509521484375E-05	1.23779296875E-05	1.18408203125E-05	1.12457275390625E-05	1.05621337890625E-05	9.75952148437501E-06	8.7493896484375E-06	7.47070312500001E-06	5.56640625E-06	4.0313720703125E-06	3.1097412109375E-06	2.4871826171875E-06	1.70288085937501E-06
0.30963134765625	1.28387451171875E-05	1.34033203125E-05	1.29119873046875E-05	1.23687744140625E-05	1.1724853515625E-05	1.09954833984375E-05	1.01593017578125E-05	9.1064453125E-06	7.76062011718751E-06	5.77392578124999E-06	4.180908203125E-06	3.2196044921875E-06	2.581787109375E-06	1.76391601562501E-06
0.312103271484375	1.3427734375E-05	1.39739990234375E-05	1.34857177734375E-05	1.28753662109375E-05	1.220703125E-05	1.146240234375E-05	1.05621337890625E-05	9.4635009765625E-06	8.04443359375E-06	5.9814453125E-06	4.3212890625E-06	3.33251953124999E-06	2.667236328125E-06	1.82495117187501E-06
0.31451416015625	1.4013671875E-05	1.453857421875E-05	1.3995361328125E-05	1.3385009765625E-05	1.2689208984375E-05	1.18927001953125E-05	1.09527587890625E-05	9.7991943359375E-06	8.331298828125E-06	6.16455078125E-06	4.44946289062501E-06	3.43017578125E-06	2.7496337890625E-06	1.8798828125E-06
0.31695556640625	1.45660400390625E-05	1.507568359375E-05	1.451416015625E-05	1.3873291015625E-05	1.31378173828125E-05	1.22955322265625E-05	1.131591796875E-05	1.01348876953125E-05	8.5845947265625E-06	6.3446044921875E-06	4.5806884765625E-06	3.521728515625E-06	2.82897949218749E-06	1.934814453125E-06
0.31939697265625	1.51214599609375E-05	1.561279296875E-05	1.50177001953125E-05	1.43310546875E-05	1.35711669921875E-05	1.27166748046875E-05	1.16851806640625E-05	1.043701171875E-05	8.8348388671875E-06	6.512451171875E-06	4.6844482421875E-06	3.6041259765625E-06	2.89001464843749E-06	1.98974609374999E-06
0.321868896484375	1.56402587890625E-05	1.61346435546875E-05	1.5496826171875E-05	1.4794921875E-05	1.40106201171875E-05	1.3104248046875E-05	1.2030029296875E-05	1.07391357421875E-05	9.07287597656251E-06	6.67419433593749E-06	4.7943115234375E-06	3.6773681640625E-06	2.947998046875E-06	2.02331542968751E-06
0.32427978515625	1.61895751953125E-05	1.66290283203125E-05	1.59820556640625E-05	1.5240478515625E-05	1.441650390625E-05	1.346435546875E-05	1.23565673828125E-05	1.10076904296875E-05	9.28649902343751E-06	6.81457519531251E-06	4.87670898437501E-06	3.7506103515625E-06	3.0029296875E-06	2.06298828125E-06
0.3267822265625	1.66656494140625E-05	1.71173095703125E-05	1.64337158203125E-05	1.56646728515625E-05	1.48162841796875E-05	1.38153076171875E-05	1.26708984375E-05	1.1260986328125E-05	9.4940185546875E-06	6.9305419921875E-06	4.962158203125E-06	3.80554199218749E-06	3.0487060546875E-06	2.0904541015625E-06
0.329193115234375	1.71630859375E-05	1.75628662109375E-05	1.68609619140625E-05	1.6070556640625E-05	1.51763916015625E-05	1.416015625E-05	1.29547119140625E-05	1.15020751953125E-05	9.6710205078125E-06	7.049560546875E-06	5.02929687500001E-06	3.857421875E-06	3.08837890624999E-06	2.117919921875E-06
0.33160400390625	1.7608642578125E-05	1.80145263671875E-05	1.727294921875E-05	1.6448974609375E-05	1.55059814453125E-05	1.44561767578125E-05	1.32049560546875E-05	1.1724853515625E-05	9.8388671875E-06	7.15026855468751E-06	5.09033203125001E-06	3.89709472656249E-06	3.125E-06	2.1392822265625E-06
0.3341064453125	1.80450439453125E-05	1.842041015625E-05	1.7657470703125E-05	1.67877197265625E-05	1.58294677734375E-05	1.47247314453125E-05	1.3458251953125E-05	1.19232177734375E-05	9.9761962890625E-06	7.232666015625E-06	5.13916015625E-06	3.93066406250001E-06	3.14941406249999E-06	2.154541015625E-06
0.33648681640625	1.8426513671875E-05	1.87896728515625E-05	1.80206298828125E-05	1.7120361328125E-05	1.61224365234375E-05	1.497802734375E-05	1.3671875E-05	1.20880126953125E-05	1.009521484375E-05	7.2967529296875E-06	5.17578125E-06	3.955078125E-06	3.1707763671875E-06	2.17285156249999E-06
0.3389892578125	1.8798828125E-05	1.915283203125E-05	1.8328857421875E-05	1.7413330078125E-05	1.63848876953125E-05	1.52252197265625E-05	1.38641357421875E-05	1.22344970703125E-05	1.0205078125E-05	7.34863281250001E-06	5.2001953125E-06	3.97338867187499E-06	3.18298339843751E-06	2.17285156249999E-06
0.34136962890625	1.91436767578125E-05	1.9482421875E-05	1.8634033203125E-05	1.76788330078125E-05	1.66290283203125E-05	1.54144287109375E-05	1.40228271484375E-05	1.23443603515625E-05	1.02874755859375E-05	7.39135742187499E-06	5.2154541015625E-06	3.9794921875E-06	3.1768798828125E-06	2.178955078125E-06
0.34381103515625	1.94305419921875E-05	1.97662353515625E-05	1.89056396484375E-05	1.790771484375E-05	1.68212890625E-05	1.55853271484375E-05	1.4166259765625E-05	1.24542236328125E-05	1.0345458984375E-05	7.4127197265625E-06	5.22460937499999E-06	3.9794921875E-06	3.18298339843751E-06	2.1820068359375E-06
0.346221923828125	1.97113037109375E-05	2.001953125E-05	1.91375732421875E-05	1.80908203125E-05	1.69921875E-05	1.57318115234375E-05	1.4276123046875E-05	1.253662109375E-05	1.03973388671875E-05	7.415771484375E-06	5.218505859375E-06	3.97338867187499E-06	3.1707763671875E-06	2.17590332031251E-06
0.348663330078125	1.9964599609375E-05	2.02362060546875E-05	1.93206787109375E-05	1.82830810546875E-05	1.715087890625E-05	1.58477783203125E-05	1.43585205078125E-05	1.2591552734375E-05	1.04095458984375E-05	7.40966796875001E-06	5.20935058593749E-06	3.95812988281249E-06	3.16162109375E-06	2.16064453125001E-06
0.351104736328125	2.015380859375E-05	2.044677734375E-05	1.94854736328125E-05	1.84295654296875E-05	1.72576904296875E-05	1.5936279296875E-05	1.44073486328125E-05	1.26312255859375E-05	1.0418701171875E-05	7.40661621093749E-06	5.18798828125E-06	3.9398193359375E-06	3.1402587890625E-06	2.14538574218751E-06
0.353546142578125	2.03338623046875E-05	2.060546875E-05	1.96258544921875E-05	1.85394287109375E-05	1.73614501953125E-05	1.60003662109375E-05	1.446533203125E-05	1.26373291015625E-05	1.04156494140625E-05	7.3822021484375E-06	5.16357421874999E-06	3.9215087890625E-06	3.1280517578125E-06	2.1331787109375E-06
0.35595703125	2.0458984375E-05	2.071533203125E-05	1.97265625E-05	1.86279296875E-05	1.73980712890625E-05	1.60400390625E-05	1.44683837890625E-05	1.26312255859375E-05	1.038818359375E-05	7.3516845703125E-06	5.13610839843751E-06	3.89404296875E-06	3.1097412109375E-06	2.1209716796875E-06
0.358428955078125	2.05596923828125E-05	2.08282470703125E-05	1.98089599609375E-05	1.86737060546875E-05	1.7437744140625E-05	1.605224609375E-05	1.44744873046875E-05	1.2615966796875E-05	1.03607177734375E-05	7.3089599609375E-06	5.09033203125001E-06	3.86657714843749E-06	3.0792236328125E-06	2.1026611328125E-06
