WE(1).Potential (V)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)
0.070831298828125	-9.10034179687499E-06	1.95312500000003E-07	2.34985351562494E-07	2.31933593749997E-07	1.34277343750003E-07	1.22070312500028E-08	-1.34277343750003E-07	-3.23486328124997E-07	-5.76782226562503E-07	-8.97216796875003E-07
0.073272705078125	-9.033203125E-06	1.983642578125E-07	2.593994140625E-07	2.34985351562494E-07	1.43432617187494E-07	5.49316406250056E-08	-1.12915039062494E-07	-2.899169921875E-07	-5.70678710937494E-07	-8.91113281249995E-07
0.075775146484375	-9.01184082031251E-06	2.25830078125003E-07	2.83813476562506E-07	2.83813476562506E-07	1.58691406249994E-07	7.93457031249972E-08	-8.23974609374944E-08	-3.26538085937494E-07	-5.61523437500003E-07	-8.81958007812503E-07
0.078155517578125	-8.89892578125E-06	2.41088867187503E-07	2.96020507812494E-07	3.08227539062497E-07	1.49536132812503E-07	4.88281249999972E-08	-8.54492187500056E-08	-2.83813476562506E-07	-5.4931640625E-07	-8.78906250000006E-07
0.080657958984375	-8.7890625E-06	2.92968749999997E-07	3.63159179687503E-07	3.204345703125E-07	2.19726562499994E-07	8.23974609374944E-08	-7.01904296875056E-08	-2.86865234375003E-07	-5.27954101562506E-07	-8.72802734374997E-07
0.08294677734375	-8.5968017578125E-06	2.44140625E-07	3.41796874999994E-07	3.509521484375E-07	2.19726562499994E-07	4.27246093750028E-08	-7.01904296875056E-08	-2.80761718749994E-07	-5.40161132812495E-07	-8.66699218750003E-07
0.085479736328125	-8.5784912109375E-06	2.80761718749994E-07	3.11279296874994E-07	3.17382812500003E-07	2.22778320312506E-07	1.28173828124994E-07	-1.03759765625003E-07	-2.62451171874997E-07	-5.21850585937497E-07	-8.60595703124994E-07
0.087921142578125	-8.4808349609375E-06	3.26538085937494E-07	4.18090820312494E-07	3.93676757812503E-07	2.34985351562494E-07	1.49536132812503E-07	-6.103515625E-08	-2.38037109375006E-07	-5.06591796874997E-07	-8.48388671875006E-07
0.090362548828125	-8.3282470703125E-06	2.71606445312503E-07	4.21142578125006E-07	3.87573242187494E-07	2.77709960937497E-07	1.00708007812506E-07	-3.35693359374972E-08	-2.34985351562494E-07	-5.09643554687494E-07	-8.392333984375E-07
0.092803955078125	-8.282470703125E-06	3.54003906249997E-07	3.44848632812506E-07	3.72314453124994E-07	2.92968749999997E-07	9.76562499999944E-08	-5.49316406250056E-08	-2.13623046875E-07	-4.82177734375006E-07	-8.392333984375E-07
0.095245361328125	-8.21533203124999E-06	3.26538085937494E-07	4.39453125000003E-07	4.24194335937503E-07	3.11279296874994E-07	1.52587890625E-07	-2.13623046874944E-08	-2.16674804687497E-07	-4.79125976562494E-07	-8.27026367187497E-07
0.09771728515625	-8.10546875E-06	3.509521484375E-07	5.09643554687494E-07	4.05883789062506E-07	3.17382812500003E-07	1.80053710937503E-07	-3.66210937499945E-08	-2.25830078125003E-07	-4.730224609375E-07	-8.23974609375E-07
0.10009765625	-8.07800292968749E-06	4.33349609374994E-07	4.21142578125006E-07	4.30297851562497E-07	3.29589843750006E-07	1.70898437499997E-07	9.15527343750555E-09	-1.95312500000003E-07	-4.57763671875E-07	-8.11767578124997E-07
0.1025390625	-7.916259765625E-06	5.00488281250003E-07	4.60815429687497E-07	3.90625000000006E-07	3.44848632812506E-07	1.89208984374994E-07	6.10351562499445E-09	-2.01416015624997E-07	-4.66918945312506E-07	-8.02612304687506E-07
0.105010986328125	-7.8704833984375E-06	4.48608398437494E-07	4.425048828125E-07	4.60815429687497E-07	3.662109375E-07	2.19726562499994E-07	0	-1.70898437499997E-07	-4.45556640624997E-07	-7.99560546874994E-07
0.107391357421875	-7.7484130859375E-06	5.24902343749994E-07	5.09643554687494E-07	4.82177734375006E-07	3.54003906249997E-07	1.92260742187506E-07	2.44140625000056E-08	-1.58691406249994E-07	-4.36401367187506E-07	-7.9345703125E-07
0.10986328125	-7.62023925781249E-06	4.94384765624994E-07	5.12695312500006E-07	5.09643554687494E-07	3.47900390625003E-07	2.50244140624994E-07	5.49316406250056E-08	-1.40380859374997E-07	-4.08935546875003E-07	-7.81249999999997E-07
0.112335205078125	-7.54699707031251E-06	5.12695312500006E-07	5.31005859375003E-07	5.18798828125E-07	3.99780273437497E-07	2.96020507812494E-07	8.85009765625028E-08	-1.43432617187494E-07	-4.05883789062506E-07	-7.69042968749994E-07
0.11474609375	-7.42187499999999E-06	5.12695312500006E-07	6.01196289062494E-07	5.12695312500006E-07	4.08935546875003E-07	2.83813476562506E-07	7.01904296875056E-08	-1.00708007812506E-07	-3.99780273437497E-07	-7.56835937500006E-07
0.1171875	-7.37609863281249E-06	5.73730468750006E-07	6.37817382812503E-07	5.27954101562506E-07	4.21142578125006E-07	2.83813476562506E-07	1.220703125E-07	-9.1552734375E-08	-3.84521484374997E-07	-7.56835937500006E-07
0.11956787109375	-7.26318359375E-06	6.77490234374994E-07	6.256103515625E-07	5.67626953124997E-07	4.57763671875E-07	3.08227539062497E-07	1.220703125E-07	-8.85009765625028E-08	-3.75366210937506E-07	-7.38525390624994E-07
0.122039794921875	-7.0526123046875E-06	6.89697265624997E-07	5.37109374999997E-07	6.256103515625E-07	4.66918945312506E-07	3.23486328124997E-07	1.28173828124994E-07	-6.71386718749944E-08	-3.47900390625003E-07	-7.23266601562494E-07
0.124542236328125	-7.10144042968749E-06	6.7138671875E-07	7.01904296875E-07	5.950927734375E-07	4.82177734375006E-07	3.17382812500003E-07	1.373291015625E-07	-4.27246093750028E-08	-3.29589843750006E-07	-7.04956054687497E-07
0.126953125	-7.0037841796875E-06	6.34765625000006E-07	7.476806640625E-07	6.50024414062506E-07	5.340576171875E-07	3.44848632812506E-07	1.86157226562497E-07	-4.88281249999972E-08	-3.32641601562503E-07	-6.92749023437494E-07
0.12939453125	-6.854248046875E-06	7.171630859375E-07	7.38525390624994E-07	6.28662109374997E-07	5.43212890625006E-07	3.87573242187494E-07	2.10571289062503E-07	-2.44140625000056E-08	-2.99072265625006E-07	-6.866455078125E-07
0.1318359375	-6.7596435546875E-06	7.781982421875E-07	7.96508789062497E-07	7.29370117187503E-07	6.28662109374997E-07	4.18090820312494E-07	2.593994140625E-07	2.13623046874944E-08	-2.899169921875E-07	-6.65283203125006E-07
0.13427734375	-6.65283203125E-06	8.17871093750006E-07	8.48388671875006E-07	7.41577148437506E-07	6.256103515625E-07	4.39453125000003E-07	2.92968749999997E-07	4.27246093750028E-08	-2.80761718749994E-07	-6.40869140625E-07
0.13665771484375	-6.57043457031251E-06	8.91113281249995E-07	7.81249999999997E-07	7.50732421874997E-07	6.62231445312495E-07	4.8828125E-07	2.83813476562506E-07	5.79833984375028E-08	-2.38037109375006E-07	-6.34765625000006E-07
0.13909912109375	-6.44531249999999E-06	8.91113281249995E-07	8.23974609375E-07	7.99560546874994E-07	6.13403320312497E-07	4.94384765624994E-07	3.02124023437503E-07	8.23974609374944E-08	-2.25830078125003E-07	-6.19506835937506E-07
0.1416015625	-6.3201904296875E-06	8.91113281249995E-07	9.307861328125E-07	8.45336914062494E-07	6.80541992187506E-07	5.46264648437503E-07	3.54003906249997E-07	9.76562499999944E-08	-1.8310546875E-07	-5.98144531249997E-07
0.14398193359375	-6.2835693359375E-06	9.52148437499994E-07	9.58251953125003E-07	8.75854492187494E-07	7.38525390624994E-07	5.79833984375E-07	3.60107421875006E-07	1.31225585937506E-07	-1.70898437499997E-07	-5.73730468750006E-07
0.146453857421875	-6.12487792968749E-06	8.75854492187494E-07	9.765625E-07	9.36889648437494E-07	7.90405273437503E-07	5.82885742187497E-07	4.05883789062506E-07	1.73950195312494E-07	-1.55639648437497E-07	-5.46264648437503E-07
0.148834228515625	-5.950927734375E-06	1.080322265625E-06	1.007080078125E-06	9.39941406250006E-07	8.087158203125E-07	6.256103515625E-07	4.51660156250006E-07	2.01416015624997E-07	-1.15966796875006E-07	-5.27954101562506E-07
0.151275634765625	-5.9661865234375E-06	1.05895996093749E-06	1.0650634765625E-06	1.007080078125E-06	8.51440429687503E-07	6.50024414062506E-07	4.76074218749997E-07	2.38037109375006E-07	-7.32421875000028E-08	-5.09643554687494E-07
0.153778076171875	-5.8258056640625E-06	1.10473632812499E-06	1.1566162109375E-06	1.0345458984375E-06	9.002685546875E-07	6.95800781250006E-07	4.94384765624994E-07	2.71606445312503E-07	-6.71386718749944E-08	-4.730224609375E-07
0.1561279296875	-5.63964843750001E-06	1.11083984375E-06	1.171875E-06	1.0833740234375E-06	9.12475585937503E-07	7.56835937500006E-07	5.85937499999994E-07	2.96020507812494E-07	-9.15527343750555E-09	-4.425048828125E-07
0.15863037109375	-5.5511474609375E-06	1.2542724609375E-06	1.22985839843751E-06	1.13830566406251E-06	9.613037109375E-07	8.05664062500003E-07	6.04248046875006E-07	3.26538085937494E-07	1.83105468749972E-08	-4.119873046875E-07
0.1610107421875	-5.4290771484375E-06	1.2969970703125E-06	1.2939453125E-06	1.190185546875E-06	1.04675292968751E-06	8.63647460937506E-07	6.53076171875003E-07	3.99780273437497E-07	5.49316406250056E-08	-3.814697265625E-07
0.1634521484375	-5.279541015625E-06	1.38244628906251E-06	1.3458251953125E-06	1.2786865234375E-06	1.10473632812499E-06	9.06372070312495E-07	7.26318359375006E-07	4.51660156250006E-07	1.19018554687503E-07	-3.44848632812506E-07
0.16595458984375	-5.2001953125E-06	1.513671875E-06	1.44042968749999E-06	1.3092041015625E-06	1.177978515625E-06	9.67407226562494E-07	7.84301757812495E-07	4.97436523437506E-07	1.40380859374997E-07	-2.96020507812494E-07
0.1683349609375	-5.02624511718749E-06	1.48925781250001E-06	1.4923095703125E-06	1.3763427734375E-06	1.1871337890625E-06	1.0345458984375E-06	8.48388671875006E-07	5.645751953125E-07	2.01416015624997E-07	-2.593994140625E-07
0.1708984375	-4.9102783203125E-06	1.59912109375E-06	1.54724121093749E-06	1.4617919921875E-06	1.2786865234375E-06	1.10473632812499E-06	8.81958007812503E-07	6.16455078124994E-07	2.62451171874997E-07	-2.10571289062503E-07
0.17327880859375	-4.77294921875E-06	1.6448974609375E-06	1.59606933593751E-06	1.51977539062501E-06	1.35498046875E-06	1.1474609375E-06	9.46044921875E-07	6.68334960937503E-07	3.14331054687506E-07	-1.64794921875003E-07
0.175750732421875	-4.6417236328125E-06	1.7547607421875E-06	1.727294921875E-06	1.56249999999999E-06	1.4801025390625E-06	1.2481689453125E-06	1.01318359374999E-06	7.50732421874997E-07	3.78417968750003E-07	-1.09863281249997E-07
0.178192138671875	-4.5135498046875E-06	1.88598632812501E-06	1.77917480468751E-06	1.6754150390625E-06	1.52587890625E-06	1.324462890625E-06	1.0955810546875E-06	8.14819335937494E-07	4.45556640624997E-07	-5.49316406250056E-08
0.180572509765625	-4.35791015625001E-06	1.9989013671875E-06	1.94091796875E-06	1.73034667968749E-06	1.62353515624999E-06	1.40991210937499E-06	1.1871337890625E-06	8.91113281249995E-07	5.24902343749994E-07	6.10351562499445E-09
0.1829833984375	-4.08325195312501E-06	2.09960937500001E-06	2.001953125E-06	1.93176269531251E-06	1.69982910156249E-06	1.56555175781251E-06	1.25732421874999E-06	9.82666015624994E-07	5.950927734375E-07	7.62939453125E-08
0.18548583984375	-3.9337158203125E-06	2.1636962890625E-06	2.11181640624999E-06	2.056884765625E-06	1.82495117187501E-06	1.6204833984375E-06	1.3763427734375E-06	1.10473632812499E-06	6.866455078125E-07	1.40380859374997E-07
0.187896728515625	-3.83605957031249E-06	2.3681640625E-06	2.2857666015625E-06	2.13623046875E-06	1.971435546875E-06	1.7730712890625E-06	1.4984130859375E-06	1.171875E-06	7.75146484375003E-07	2.25830078125003E-07
0.1903076171875	-3.5888671875E-06	2.50244140625E-06	2.42004394531251E-06	2.25830078125E-06	2.117919921875E-06	1.85241699218749E-06	1.5899658203125E-06	1.2847900390625E-06	8.78906250000006E-07	3.11279296874994E-07
0.1927490234375	-3.31726074218749E-06	2.5299072265625E-06	2.593994140625E-06	2.41699218749999E-06	2.21862792968749E-06	1.9683837890625E-06	1.7242431640625E-06	1.4373779296875E-06	9.73510742187503E-07	3.99780273437497E-07
0.1951904296875	-3.01208496093749E-06	2.72216796874999E-06	2.70996093750001E-06	2.52380371093749E-06	2.362060546875E-06	2.1240234375E-06	1.89208984375E-06	1.5380859375E-06	1.10473632812499E-06	4.8828125E-07
0.197601318359375	-2.94189453125E-06	2.911376953125E-06	2.8533935546875E-06	2.685546875E-06	2.49328613281249E-06	2.30712890625E-06	1.9805908203125E-06	1.65405273437499E-06	1.2237548828125E-06	6.01196289062494E-07
0.200103759765625	-2.72521972656251E-06	3.16467285156249E-06	3.06396484375E-06	2.850341796875E-06	2.667236328125E-06	2.4078369140625E-06	2.154541015625E-06	1.8157958984375E-06	1.35192871093751E-06	7.29370117187503E-07
0.20245361328125	-2.42919921875E-06	3.28674316406249E-06	3.2684326171875E-06	3.094482421875E-06	2.850341796875E-06	2.6092529296875E-06	2.3223876953125E-06	1.97753906250001E-06	1.4984130859375E-06	8.48388671875006E-07
0.204986572265625	-2.1697998046875E-06	3.5247802734375E-06	3.436279296875E-06	3.25622558593749E-06	3.04260253906249E-06	2.79846191406249E-06	2.5054931640625E-06	2.14538574218751E-06	1.6632080078125E-06	9.765625E-07
0.2073974609375	-1.91650390625001E-06	3.70178222656251E-06	3.6468505859375E-06	3.509521484375E-06	3.2379150390625E-06	2.960205078125E-06	2.6885986328125E-06	2.32849121093751E-06	1.8310546875E-06	1.11999511718749E-06
0.209808349609375	-1.60827636718749E-06	3.95812988281249E-06	3.86962890625001E-06	3.704833984375E-06	3.509521484375E-06	3.216552734375E-06	2.886962890625E-06	2.5146484375E-06	2.01416015625E-06	1.27563476562501E-06
0.2122802734375	-1.22680664062499E-06	4.31213378906251E-06	4.180908203125E-06	3.94287109374999E-06	3.7506103515625E-06	3.45458984374999E-06	3.11889648437499E-06	2.74047851562501E-06	2.20947265625E-06	1.4495849609375E-06
0.2147216796875	-9.79614257812497E-07	4.44946289062501E-06	4.38537597656249E-06	4.254150390625E-06	4.02221679687501E-06	3.7078857421875E-06	3.3599853515625E-06	2.94189453125E-06	2.4078369140625E-06	1.62353515624999E-06
0.217132568359375	-5.52368164062497E-07	4.7576904296875E-06	4.718017578125E-06	4.49523925781251E-06	4.254150390625E-06	3.985595703125E-06	3.643798828125E-06	3.2012939453125E-06	2.64892578125001E-06	1.81884765625E-06
0.21954345703125	-2.25830078125003E-07	5.08728027343749E-06	5.0201416015625E-06	4.82177734375E-06	4.52880859375E-06	4.26330566406249E-06	3.9093017578125E-06	3.45458984374999E-06	2.86865234375E-06	2.0294189453125E-06
0.2220458984375	1.52587890625E-07	5.4351806640625E-06	5.3985595703125E-06	5.20935058593749E-06	4.901123046875E-06	4.58374023437499E-06	4.21142578125E-06	3.753662109375E-06	3.13720703125001E-06	2.26440429687499E-06
0.2244873046875	6.53076171875003E-07	5.83496093749999E-06	5.7373046875E-06	5.474853515625E-06	5.2520751953125E-06	4.913330078125E-06	4.559326171875E-06	4.06799316406251E-06	3.43017578125E-06	2.5146484375E-06
0.226898193359375	9.24682617187506E-07	6.25000000000001E-06	6.14318847656251E-06	5.902099609375E-06	5.6182861328125E-06	5.2764892578125E-06	4.8492431640625E-06	4.38842773437501E-06	3.72314453125E-06	2.7740478515625E-06
0.229278564453125	1.495361328125E-06	6.6864013671875E-06	6.55517578125001E-06	6.28051757812501E-06	6.02111816406251E-06	5.6427001953125E-06	5.267333984375E-06	4.7637939453125E-06	4.0863037109375E-06	3.0517578125E-06
0.23175048828125	2.044677734375E-06	7.0953369140625E-06	7.0159912109375E-06	6.75048828124999E-06	6.4208984375E-06	6.09741210937501E-06	5.65490722656251E-06	5.1239013671875E-06	4.4219970703125E-06	3.3721923828125E-06
0.234222412109375	2.6092529296875E-06	7.672119140625E-06	7.4737548828125E-06	7.23876953124999E-06	6.9000244140625E-06	6.5277099609375E-06	6.0546875E-06	5.5389404296875E-06	4.791259765625E-06	3.692626953125E-06
0.23663330078125	3.0670166015625E-06	8.04443359375E-06	8.00170898437499E-06	7.6629638671875E-06	7.4005126953125E-06	7.01904296875E-06	6.55517578125001E-06	5.98754882812499E-06	5.20935058593749E-06	4.0557861328125E-06
0.239105224609375	3.71398925781249E-06	8.599853515625E-06	8.4686279296875E-06	8.2733154296875E-06	7.95898437500001E-06	7.5408935546875E-06	7.04345703125001E-06	6.44836425781251E-06	5.6610107421875E-06	4.4219970703125E-06
0.241546630859375	4.38232421875E-06	9.24072265625001E-06	9.0911865234375E-06	8.8470458984375E-06	8.4991455078125E-06	8.0902099609375E-06	7.5531005859375E-06	6.95190429687501E-06	6.1187744140625E-06	4.833984375E-06
0.243896484375	5.0689697265625E-06	9.857177734375E-06	9.66491699218749E-06	9.48486328125001E-06	9.10339355468751E-06	8.6700439453125E-06	8.1329345703125E-06	7.476806640625E-06	6.6253662109375E-06	5.27038574218749E-06
0.246368408203125	5.6884765625E-06	1.06719970703125E-05	1.04248046875E-05	1.0113525390625E-05	9.7503662109375E-06	9.25598144531251E-06	8.73718261718751E-06	8.0841064453125E-06	7.1563720703125E-06	5.7403564453125E-06
0.248809814453125	6.4544677734375E-06	1.1334228515625E-05	1.10870361328125E-05	1.083984375E-05	1.041259765625E-05	9.967041015625E-06	9.3963623046875E-06	8.6944580078125E-06	7.74230957031249E-06	6.23474121093751E-06
0.25128173828125	7.2296142578125E-06	1.21124267578125E-05	1.1871337890625E-05	1.15570068359375E-05	1.12030029296875E-05	1.06536865234375E-05	1.00738525390625E-05	9.3414306640625E-06	8.34045410156251E-06	6.76574707031249E-06
0.253692626953125	8.11767578125E-06	1.29913330078125E-05	1.27349853515625E-05	1.23504638671875E-05	1.19110107421875E-05	1.14105224609375E-05	1.08154296875E-05	1.004638671875E-05	8.9935302734375E-06	7.33642578125E-06
0.256134033203125	9.033203125E-06	1.37847900390625E-05	1.3555908203125E-05	1.31927490234375E-05	1.27532958984375E-05	1.22467041015625E-05	1.158447265625E-05	1.0784912109375E-05	9.69543457031249E-06	7.952880859375E-06
0.258544921875	9.967041015625E-06	1.46942138671875E-05	1.44622802734375E-05	1.4105224609375E-05	1.36383056640625E-05	1.304931640625E-05	1.23931884765625E-05	1.1578369140625E-05	1.04217529296875E-05	8.587646484375E-06
0.260986328125	1.09588623046875E-05	1.5631103515625E-05	1.54296875E-05	1.50115966796875E-05	1.4581298828125E-05	1.3946533203125E-05	1.33026123046875E-05	1.2445068359375E-05	1.1212158203125E-05	9.26513671875E-06
0.263427734375	1.20208740234375E-05	1.6717529296875E-05	1.64031982421875E-05	1.60888671875E-05	1.55517578125E-05	1.4947509765625E-05	1.422119140625E-05	1.33087158203125E-05	1.20330810546875E-05	9.98840332031251E-06
0.265899658203125	1.312255859375E-05	1.78253173828125E-05	1.7498779296875E-05	1.7138671875E-05	1.658935546875E-05	1.597900390625E-05	1.52008056640625E-05	1.42578125E-05	1.29180908203125E-05	1.07574462890625E-05
0.268341064453125	1.431884765625E-05	1.89300537109375E-05	1.86920166015625E-05	1.82647705078125E-05	1.7730712890625E-05	1.702880859375E-05	1.622314453125E-05	1.5252685546875E-05	1.38519287109375E-05	1.1572265625E-05
0.27081298828125	1.55029296875E-05	2.02667236328125E-05	1.98822021484375E-05	1.94488525390625E-05	1.885986328125E-05	1.8206787109375E-05	1.73309326171875E-05	1.630859375E-05	1.483154296875E-05	1.24176025390625E-05
0.273193359375	1.66900634765625E-05	2.15362548828125E-05	2.120361328125E-05	2.07183837890625E-05	2.01202392578125E-05	1.93603515625E-05	1.849365234375E-05	1.7401123046875E-05	1.58447265625E-05	1.33056640625E-05
0.275634765625	1.817626953125E-05	2.29034423828125E-05	2.24822998046875E-05	2.1978759765625E-05	2.14080810546875E-05	2.0648193359375E-05	1.9720458984375E-05	1.85760498046875E-05	1.69219970703125E-05	1.4251708984375E-05
0.278076171875	1.94915771484375E-05	2.43133544921875E-05	2.39532470703125E-05	2.34130859375E-05	2.27447509765625E-05	2.19757080078125E-05	2.1014404296875E-05	1.97967529296875E-05	1.80816650390625E-05	1.52496337890625E-05
0.28045654296875	2.108154296875E-05	2.579345703125E-05	2.5396728515625E-05	2.48443603515625E-05	2.42340087890625E-05	2.33428955078125E-05	2.237548828125E-05	2.108154296875E-05	1.92718505859375E-05	1.62872314453125E-05
0.282958984375	2.26531982421875E-05	2.74261474609375E-05	2.70233154296875E-05	2.6397705078125E-05	2.57049560546875E-05	2.48138427734375E-05	2.37579345703125E-05	2.24273681640625E-05	2.04986572265625E-05	1.73553466796875E-05
0.285430908203125	2.42889404296875E-05	2.90313720703125E-05	2.8607177734375E-05	2.79815673828125E-05	2.728271484375E-05	2.6348876953125E-05	2.5238037109375E-05	2.3822021484375E-05	2.18170166015625E-05	1.846923828125E-05
0.287841796875	2.59368896484375E-05	3.07098388671875E-05	3.03009033203125E-05	2.97027587890625E-05	2.8900146484375E-05	2.794189453125E-05	2.67913818359375E-05	2.52593994140625E-05	2.3162841796875E-05	1.96502685546875E-05
