WE(1).Potential (V)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)
-0.05364990234375	0.000107666015625	0.000265106201171875	0.000270416259765625	0.00027252197265625	0.000269989013671875	0.00026116943359375	0.000242706298828125	0.00021014404296875	0.000157928466796875	0.000123443603515625	8.3709716796875E-05	6.683349609375E-05	4.937744140625E-05	4.0667724609375E-05	2.2320556640625E-05	1.275634765625E-05	3.75976562499999E-06	4.15039062499997E-07	-2.288818359375E-07	-3.509521484375E-07	-5.31005859375003E-07
-0.051239013671875	0.000121917724609375	0.000275726318359375	0.0002799072265625	0.000280731201171875	0.0002769775390625	0.0002664794921875	0.000246551513671875	0.00021246337890625	0.000158935546875	0.000123809814453125	8.3953857421875E-05	6.6925048828125E-05	4.9468994140625E-05	4.071044921875E-05	2.2381591796875E-05	1.27777099609375E-05	3.77807617187501E-06	4.36401367187506E-07	-2.16674804687497E-07	-3.41796874999994E-07	-5.09643554687494E-07
-0.0486846923828125	0.0001356201171875	0.000285675048828125	0.00028887939453125	0.00028851318359375	0.000283294677734375	0.000271484375	0.000249969482421875	0.00021441650390625	0.00015960693359375	0.00012420654296875	8.4014892578125E-05	6.70166015625E-05	4.9468994140625E-05	4.0728759765625E-05	2.2369384765625E-05	1.27655029296875E-05	3.7811279296875E-06	4.48608398437494E-07	-2.04467773437494E-07	-3.26538085937494E-07	-4.94384765624994E-07
-0.046246337890625	0.000149444580078125	0.000295684814453125	0.00029779052734375	0.000296173095703125	0.000289886474609375	0.000276519775390625	0.000253570556640625	0.00021649169921875	0.000160491943359375	0.0001246337890625	8.4136962890625E-05	6.707763671875E-05	4.9591064453125E-05	4.08172607421875E-05	2.24090576171875E-05	1.279296875E-05	3.802490234375E-06	4.60815429687497E-07	-1.86157226562497E-07	-3.02124023437503E-07	-4.79125976562494E-07
-0.043780517578125	0.000163177490234375	0.000305419921875	0.00030645751953125	0.0003037109375	0.000295989990234375	0.00028143310546875	0.000256927490234375	0.000218353271484375	0.000161224365234375	0.000124969482421875	8.4320068359375E-05	6.7230224609375E-05	4.9652099609375E-05	4.0838623046875E-05	2.24273681640625E-05	1.2811279296875E-05	3.8116455078125E-06	4.8828125E-07	-1.80053710937503E-07	-3.02124023437503E-07	-4.69970703125003E-07
-0.0413482666015625	0.0001761474609375	0.0003148193359375	0.00031488037109375	0.000311004638671875	0.000302154541015625	0.000286041259765625	0.0002601318359375	0.0002203369140625	0.000161895751953125	0.0001253662109375	8.4442138671875E-05	6.732177734375E-05	4.9713134765625E-05	4.08935546875E-05	2.244873046875E-05	1.28173828125E-05	3.8299560546875E-06	5.035400390625E-07	-1.61743164062506E-07	-2.77709960937497E-07	-4.57763671875E-07
-0.03890380859375	0.00018902587890625	0.000324127197265625	0.00032305908203125	0.000318084716796875	0.000307830810546875	0.00029052734375	0.00026324462890625	0.00022198486328125	0.00016253662109375	0.0001256103515625	8.4503173828125E-05	6.732177734375E-05	4.96826171875E-05	4.08843994140625E-05	2.24456787109375E-05	1.2811279296875E-05	3.82080078124999E-06	4.94384765624994E-07	-1.43432617187494E-07	-2.71606445312503E-07	-4.45556640624997E-07
-0.036444091796875	0.000201629638671875	0.000333038330078125	0.00033099365234375	0.000324951171875	0.000313568115234375	0.00029486083984375	0.000266204833984375	0.000223724365234375	0.0001632080078125	0.00012591552734375	8.4686279296875E-05	6.7474365234375E-05	4.9774169921875E-05	4.09393310546875E-05	2.247314453125E-05	1.28387451171875E-05	3.86657714843749E-06	5.24902343749994E-07	-1.28173828124994E-07	-2.56347656250003E-07	-4.36401367187506E-07
-0.034014892578125	0.0002139892578125	0.00034185791015625	0.000338836669921875	0.000331573486328125	0.00031903076171875	0.000299072265625	0.00026904296875	0.000225311279296875	0.000163848876953125	0.000126251220703125	8.477783203125E-05	6.7535400390625E-05	4.9835205078125E-05	4.0960693359375E-05	2.24945068359375E-05	1.28509521484375E-05	3.863525390625E-06	5.37109374999997E-07	-1.12915039062494E-07	-2.47192382812497E-07	-4.15039062499997E-07
-0.0315673828125	0.000225860595703125	0.00035028076171875	0.00034637451171875	0.00033807373046875	0.00032427978515625	0.000303192138671875	0.00027191162109375	0.000226776123046875	0.000164398193359375	0.00012652587890625	8.4869384765625E-05	6.7596435546875E-05	4.986572265625E-05	4.0997314453125E-05	2.25006103515625E-05	1.28631591796875E-05	3.88183593749999E-06	5.61523437500003E-07	-8.85009765625028E-08	-2.31933593749997E-07	-4.08935546875003E-07
-0.0291046142578125	0.000237640380859375	0.000358673095703125	0.0003536376953125	0.000344329833984375	0.000329437255859375	0.00030706787109375	0.0002745361328125	0.000228271484375	0.0001649169921875	0.000126739501953125	8.49609375E-05	6.7626953125E-05	4.99267578125E-05	4.102783203125E-05	2.25189208984375E-05	1.2860107421875E-05	3.863525390625E-06	5.43212890625006E-07	-1.09863281249997E-07	-2.34985351562494E-07	-3.96728515625E-07
-0.0266510009765625	0.000249267578125	0.00036663818359375	0.00036083984375	0.000350433349609375	0.000334381103515625	0.000310760498046875	0.000277099609375	0.00022967529296875	0.000165435791015625	0.000126953125	8.50830078125E-05	6.7718505859375E-05	4.99267578125E-05	4.10247802734375E-05	2.25067138671875E-05	1.28631591796875E-05	3.88488769531251E-06	5.4931640625E-07	-9.1552734375E-08	-2.19726562499994E-07	-3.93676757812503E-07
-0.0242340087890625	0.000260406494140625	0.000374542236328125	0.000367706298828125	0.0003563232421875	0.000339141845703125	0.000314422607421875	0.000279510498046875	0.000231048583984375	0.0001658935546875	0.000127166748046875	8.514404296875E-05	6.77490234375E-05	4.9957275390625E-05	4.105224609375E-05	2.252197265625E-05	1.2884521484375E-05	3.88488769531251E-06	5.79833984375E-07	-7.01904296875056E-08	-2.10571289062503E-07	-3.78417968750003E-07
-0.0217620849609375	0.00027142333984375	0.00038214111328125	0.000374420166015625	0.000362091064453125	0.000343841552734375	0.000317962646484375	0.000281829833984375	0.000232269287109375	0.00016632080078125	0.00012744140625	8.5205078125E-05	6.781005859375E-05	4.998779296875E-05	4.1058349609375E-05	2.2515869140625E-05	1.287841796875E-05	3.887939453125E-06	5.88989257812506E-07	-5.18798828124945E-08	-1.95312500000003E-07	-3.69262695312497E-07
-0.019329833984375	0.000282012939453125	0.000389556884765625	0.00038104248046875	0.0003675537109375	0.000348297119140625	0.00032135009765625	0.000284149169921875	0.000233428955078125	0.000166778564453125	0.00012762451171875	8.526611328125E-05	6.781005859375E-05	4.998779296875E-05	4.10797119140625E-05	2.249755859375E-05	1.2872314453125E-05	3.90014648437501E-06	5.82885742187497E-07	-4.57763671875E-08	-1.55639648437497E-07	-3.60107421875006E-07
-0.01688232421875	0.000292205810546875	0.000396942138671875	0.000387359619140625	0.000373016357421875	0.000352783203125	0.0003245849609375	0.000286285400390625	0.00023468017578125	0.00016717529296875	0.0001278076171875	8.538818359375E-05	6.787109375E-05	5.0018310546875E-05	4.10736083984375E-05	2.25128173828125E-05	1.285400390625E-05	3.90014648437501E-06	6.01196289062494E-07	-4.27246093750028E-08	-1.70898437499997E-07	-3.54003906249997E-07
-0.0144195556640625	0.00030242919921875	0.000404083251953125	0.000393585205078125	0.00037835693359375	0.000357025146484375	0.0003277587890625	0.00028851318359375	0.000235809326171875	0.000167572021484375	0.00012799072265625	8.5418701171875E-05	6.787109375E-05	5.0048828125E-05	4.11163330078125E-05	2.2528076171875E-05	1.2860107421875E-05	3.90014648437501E-06	6.01196289062494E-07	-3.96728515625056E-08	-1.70898437499997E-07	-3.57055664062494E-07
-0.0119842529296875	0.000312286376953125	0.000410858154296875	0.000399749755859375	0.00038348388671875	0.000361083984375	0.0003309326171875	0.000290496826171875	0.000236846923828125	0.000167938232421875	0.000128082275390625	8.544921875E-05	6.793212890625E-05	5.0048828125E-05	4.110107421875E-05	2.2509765625E-05	1.2860107421875E-05	3.9031982421875E-06	6.19506835937506E-07	-1.83105468749972E-08	-1.52587890625E-07	-3.47900390625003E-07
-0.009552001953125	0.000321868896484375	0.00041766357421875	0.000405548095703125	0.00038848876953125	0.000365142822265625	0.000333892822265625	0.0002923583984375	0.000237884521484375	0.00016815185546875	0.000128204345703125	8.551025390625E-05	6.7901611328125E-05	5.0018310546875E-05	4.10736083984375E-05	2.24853515625E-05	1.2847900390625E-05	3.8909912109375E-06	6.22558593750003E-07	-1.83105468749972E-08	-1.64794921875003E-07	-3.38745117187497E-07
-0.0070953369140625	0.000331146240234375	0.000424285888671875	0.00041143798828125	0.000393402099609375	0.0003690185546875	0.000336639404296875	0.0002943115234375	0.00023876953125	0.0001685791015625	0.000128387451171875	8.5540771484375E-05	6.7962646484375E-05	5.0048828125E-05	4.107666015625E-05	2.24822998046875E-05	1.28509521484375E-05	3.90014648437501E-06	6.256103515625E-07	-6.10351562499445E-09	-1.34277343750003E-07	-3.35693359375E-07
-0.00465087890625	0.00034039306640625	0.000430755615234375	0.00041693115234375	0.0003980712890625	0.000372802734375	0.000339569091796875	0.000296112060546875	0.000239837646484375	0.000168853759765625	0.000128509521484375	8.5601806640625E-05	6.7962646484375E-05	5.0048828125E-05	4.10552978515625E-05	2.2467041015625E-05	1.28387451171875E-05	3.9031982421875E-06	6.256103515625E-07	-1.22070312500028E-08	-1.43432617187494E-07	-3.38745117187497E-07
-0.00218811035156249	0.000349334716796875	0.000437225341796875	0.000422607421875	0.0004027099609375	0.00037652587890625	0.000342376708984375	0.00029791259765625	0.000240692138671875	0.000169158935546875	0.00012860107421875	8.5601806640625E-05	6.79931640625E-05	5.0048828125E-05	4.107666015625E-05	2.2454833984375E-05	1.2823486328125E-05	3.88183593749999E-06	6.256103515625E-07	-3.05175781249722E-09	-1.46484375000006E-07	-3.38745117187497E-07
0.000244140625	0.00035797119140625	0.000443389892578125	0.000427947998046875	0.0004072265625	0.00038018798828125	0.00034503173828125	0.0002996826171875	0.000241607666015625	0.00016943359375	0.00012872314453125	8.5601806640625E-05	6.8023681640625E-05	5.0018310546875E-05	4.1064453125E-05	2.24578857421875E-05	1.28265380859375E-05	3.9093017578125E-06	6.43920898437497E-07	-6.10351562499445E-09	-1.19018554687503E-07	-3.14331054687506E-07
0.0027191162109375	0.00036651611328125	0.000449462890625	0.00043328857421875	0.0004117431640625	0.000383636474609375	0.000347503662109375	0.000301300048828125	0.000242431640625	0.00016961669921875	0.000128753662109375	8.5662841796875E-05	6.79931640625E-05	5.0048828125E-05	4.1058349609375E-05	2.24365234375E-05	1.28021240234375E-05	3.887939453125E-06	6.50024414062506E-07	-6.10351562499445E-09	-1.34277343750003E-07	-2.99072265625006E-07
0.00513916015625	0.00037481689453125	0.000455322265625	0.000438323974609375	0.00041595458984375	0.00038714599609375	0.000350128173828125	0.00030291748046875	0.0002431640625	0.000169891357421875	0.00012890625	8.5693359375E-05	6.79931640625E-05	5.0018310546875E-05	4.09912109375E-05	2.2418212890625E-05	1.27838134765625E-05	3.8726806640625E-06	6.37817382812503E-07	3.05175781249722E-09	-1.25122070312497E-07	-3.17382812500003E-07
0.0075714111328125	0.000382598876953125	0.00046112060546875	0.000443450927734375	0.000420135498046875	0.000390380859375	0.00035247802734375	0.000304412841796875	0.00024395751953125	0.000170074462890625	0.00012896728515625	8.5662841796875E-05	6.7962646484375E-05	4.998779296875E-05	4.097900390625E-05	2.24029541015625E-05	1.27685546875E-05	3.89404296875E-06	6.37817382812503E-07	-3.05175781249722E-09	-1.15966796875006E-07	-2.99072265625006E-07
0.01002197265625	0.0003902587890625	0.00046661376953125	0.0004482421875	0.000424102783203125	0.000393646240234375	0.000354766845703125	0.000305877685546875	0.000244537353515625	0.0001702880859375	0.00012896728515625	8.5601806640625E-05	6.7901611328125E-05	4.9957275390625E-05	4.0936279296875E-05	2.23602294921875E-05	1.2738037109375E-05	3.8726806640625E-06	6.53076171875003E-07	9.15527343750555E-09	-1.19018554687503E-07	-2.92968749999997E-07
0.0124664306640625	0.000398101806640625	0.00047235107421875	0.000453094482421875	0.000428192138671875	0.00039678955078125	0.000357086181640625	0.000307373046875	0.0002452392578125	0.00017041015625	0.0001290283203125	8.5662841796875E-05	6.7901611328125E-05	4.99267578125E-05	4.093017578125E-05	2.23663330078125E-05	1.2744140625E-05	3.86962890625001E-06	6.46972656249994E-07	1.83105468749972E-08	-1.19018554687503E-07	-2.99072265625006E-07
0.014892578125	0.0004053955078125	0.0004779052734375	0.000457855224609375	0.00043218994140625	0.00039984130859375	0.00035943603515625	0.00030865478515625	0.000245941162109375	0.000170562744140625	0.000129058837890625	8.563232421875E-05	6.7901611328125E-05	4.9896240234375E-05	4.09332275390625E-05	2.2332763671875E-05	1.2738037109375E-05	3.857421875E-06	6.53076171875003E-07	1.83105468749972E-08	-1.25122070312497E-07	-2.899169921875E-07
0.01732177734375	0.00041265869140625	0.000483245849609375	0.00046246337890625	0.000436126708984375	0.0004029541015625	0.00036151123046875	0.000310089111328125	0.00024652099609375	0.0001707763671875	0.000129119873046875	8.563232421875E-05	6.7901611328125E-05	4.9896240234375E-05	4.08843994140625E-05	2.2314453125E-05	1.2725830078125E-05	3.8604736328125E-06	6.50024414062506E-07	1.22070312500028E-08	-9.1552734375E-08	-2.92968749999997E-07
0.019781494140625	0.00041973876953125	0.000488525390625	0.000467071533203125	0.000439788818359375	0.000405792236328125	0.0003636474609375	0.000311309814453125	0.0002470703125	0.000170867919921875	0.000129180908203125	8.5601806640625E-05	6.787109375E-05	4.986572265625E-05	4.0899658203125E-05	2.22930908203125E-05	1.270751953125E-05	3.863525390625E-06	6.53076171875003E-07	3.0517578125E-08	-1.00708007812506E-07	-2.86865234375003E-07
0.022198486328125	0.0004266357421875	0.00049383544921875	0.0004715576171875	0.000443511962890625	0.000408905029296875	0.00036572265625	0.0003125	0.00024755859375	0.0001710205078125	0.000129241943359375	8.563232421875E-05	6.7901611328125E-05	4.986572265625E-05	4.08721923828125E-05	2.22991943359375E-05	1.26922607421875E-05	3.857421875E-06	6.40869140625E-07	2.44140625000056E-08	-1.03759765625003E-07	-2.83813476562506E-07
0.024658203125	0.00043328857421875	0.000499267578125	0.00047613525390625	0.000447296142578125	0.0004117431640625	0.000367828369140625	0.000313812255859375	0.000248199462890625	0.00017108154296875	0.000129241943359375	8.563232421875E-05	6.7901611328125E-05	4.986572265625E-05	4.08660888671875E-05	2.22900390625E-05	1.26861572265625E-05	3.863525390625E-06	6.62231445312495E-07	1.22070312500028E-08	-8.85009765625028E-08	-2.77709960937497E-07
0.0270904541015625	0.000439910888671875	0.00050445556640625	0.00048052978515625	0.00045086669921875	0.00041448974609375	0.000369720458984375	0.00031494140625	0.000248748779296875	0.000171234130859375	0.000129241943359375	8.563232421875E-05	6.781005859375E-05	4.986572265625E-05	4.083251953125E-05	2.22503662109375E-05	1.26800537109375E-05	3.83605957031249E-06	6.53076171875003E-07	3.0517578125E-08	-9.1552734375E-08	-2.80761718749994E-07
0.0295379638671875	0.000446258544921875	0.00050933837890625	0.000484771728515625	0.000454437255859375	0.00041717529296875	0.00037158203125	0.000316070556640625	0.0002491455078125	0.000171295166015625	0.0001292724609375	8.55712890625E-05	6.7840576171875E-05	4.98046875E-05	4.08050537109375E-05	2.22564697265625E-05	1.2652587890625E-05	3.82080078124999E-06	6.46972656249994E-07	5.18798828124945E-08	-9.46044921874972E-08	-2.83813476562506E-07
0.0319732666015625	0.00045245361328125	0.00051422119140625	0.000488983154296875	0.00045794677734375	0.000419921875	0.00037347412109375	0.00031707763671875	0.00024957275390625	0.00017144775390625	0.00012933349609375	8.55712890625E-05	6.781005859375E-05	4.98046875E-05	4.07867431640625E-05	2.2216796875E-05	1.2628173828125E-05	3.8482666015625E-06	6.68334960937503E-07	3.35693359374972E-08	-9.1552734375E-08	-2.62451171874997E-07
0.03441162109375	0.000458587646484375	0.00051910400390625	0.000493133544921875	0.00046136474609375	0.00042254638671875	0.000375274658203125	0.000318084716796875	0.00024993896484375	0.00017144775390625	0.000129364013671875	8.5601806640625E-05	6.781005859375E-05	4.98046875E-05	4.07623291015625E-05	2.22076416015625E-05	1.2615966796875E-05	3.83911132812501E-06	6.65283203125006E-07	2.74658203125028E-08	-1.19018554687503E-07	-2.65502929687494E-07
0.0368804931640625	0.000464569091796875	0.00052398681640625	0.000497161865234375	0.000464599609375	0.000425018310546875	0.000376953125	0.000319061279296875	0.0002503662109375	0.000171630859375	0.000129364013671875	8.55712890625E-05	6.7779541015625E-05	4.9774169921875E-05	4.07562255859375E-05	2.21923828125E-05	1.26190185546875E-05	3.826904296875E-06	6.62231445312495E-07	3.96728515625056E-08	-8.85009765625028E-08	-2.62451171874997E-07
0.0392822265625	0.000470245361328125	0.00052886962890625	0.0005010986328125	0.00046771240234375	0.0004273681640625	0.00037847900390625	0.000319732666015625	0.000250640869140625	0.0001715087890625	0.0001292724609375	8.551025390625E-05	6.7718505859375E-05	4.9713134765625E-05	4.0673828125E-05	2.21282958984375E-05	1.2579345703125E-05	3.82080078124999E-06	6.7138671875E-07	4.27246093750028E-08	-9.76562499999944E-08	-2.62451171874997E-07
0.0417327880859375	0.000475921630859375	0.000533447265625	0.00050537109375	0.000470947265625	0.000429779052734375	0.00038006591796875	0.00032073974609375	0.000251007080078125	0.000171630859375	0.000129302978515625	8.5540771484375E-05	6.7718505859375E-05	4.974365234375E-05	4.07135009765625E-05	2.21588134765625E-05	1.2603759765625E-05	3.8177490234375E-06	6.74438476562497E-07	4.27246093750028E-08	-7.32421875000028E-08	-2.65502929687494E-07
0.0441558837890625	0.0004815673828125	0.00053802490234375	0.00050933837890625	0.0004742431640625	0.00043206787109375	0.00038165283203125	0.000321563720703125	0.0002513427734375	0.00017169189453125	0.00012939453125	8.551025390625E-05	6.7779541015625E-05	4.974365234375E-05	4.0679931640625E-05	2.2161865234375E-05	1.26007080078125E-05	3.8421630859375E-06	6.62231445312495E-07	6.103515625E-08	-7.93457031249972E-08	-2.50244140624994E-07
0.04659423828125	0.000486907958984375	0.0005426025390625	0.00051300048828125	0.0004771728515625	0.000434356689453125	0.00038311767578125	0.000322296142578125	0.000251617431640625	0.000171722412109375	0.00012939453125	8.55712890625E-05	6.77490234375E-05	4.9713134765625E-05	4.07196044921875E-05	2.21435546875E-05	1.2591552734375E-05	3.82080078124999E-06	6.80541992187506E-07	5.18798828124945E-08	-9.1552734375E-08	-2.47192382812497E-07
0.0490509033203125	0.000492034912109375	0.00054718017578125	0.0005169677734375	0.00048016357421875	0.0004364013671875	0.00038446044921875	0.0003231201171875	0.00025189208984375	0.000171783447265625	0.000129364013671875	8.5540771484375E-05	6.77490234375E-05	4.96826171875E-05	4.06524658203125E-05	2.2125244140625E-05	1.25640869140625E-05	3.80554199218749E-06	6.7138671875E-07	6.40869140624972E-08	-8.23974609374944E-08	-2.38037109375006E-07
